Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
95,4,2015-07-02,1,1,0,0,5395.323572278706
95,3,2015-07-01,1,1,0,0,5155.6837495395375
95,2,2015-06-30,1,1,0,0,5143.231186090782
95,1,2015-06-29,1,1,0,0,6863.333677035607
95,7,2015-06-28,0,0,0,0,0.0
95,6,2015-06-27,1,0,0,0,3401.6429204530405
95,5,2015-06-26,1,0,0,0,3444.1262531994157
95,4,2015-06-25,1,0,0,0,3166.631631664758
95,3,2015-06-24,1,0,0,0,3096.545064979723
95,2,2015-06-23,1,0,0,0,3175.31528484523
95,1,2015-06-22,1,0,0,0,3479.4220431513763
95,7,2015-06-21,0,0,0,0,0.0
95,6,2015-06-20,1,0,0,0,3401.6429204530405
95,5,2015-06-19,1,1,0,0,5310.159333233103
95,4,2015-06-18,1,1,0,0,5451.596593407771
95,3,2015-06-17,1,1,0,0,5083.87699182707
95,2,2015-06-16,1,1,0,0,5143.231186090782
95,1,2015-06-15,1,1,0,0,6863.333677035607
95,7,2015-06-14,0,0,0,0,0.0
95,6,2015-06-13,1,0,0,0,3401.6429204530405
95,5,2015-06-12,1,0,0,0,3444.1262531994157
95,4,2015-06-11,1,0,0,0,3166.631631664758
95,3,2015-06-10,1,0,0,0,3096.545064979723
95,2,2015-06-09,1,0,0,0,3175.31528484523
95,1,2015-06-08,1,0,0,0,3479.4220431513763
95,7,2015-06-07,0,0,0,0,0.0
95,6,2015-06-06,1,0,0,0,3401.6429204530405
95,5,2015-06-05,1,1,0,0,5310.159333233103
95,4,2015-06-04,1,1,0,0,5451.596593407771
95,3,2015-06-03,1,1,0,0,5083.87699182707
95,2,2015-06-02,1,1,0,0,5143.231186090782
95,1,2015-06-01,1,1,0,0,6863.333677035607
95,7,2015-05-31,0,0,0,0,0.0
95,6,2015-05-30,1,0,0,0,3414.633206908295
95,5,2015-05-29,1,0,0,0,3598.2797145686823
95,4,2015-05-28,1,0,0,0,3187.1129591679314
95,3,2015-05-27,1,0,0,0,3513.0735102656295
95,2,2015-05-26,1,0,0,1,5001.087202333811
95,1,2015-05-25,0,0,a,0,0.0
95,7,2015-05-24,0,0,0,0,0.0
95,6,2015-05-23,1,0,0,0,3311.0732063224486
95,5,2015-05-22,1,1,0,0,5150.202414015475
95,4,2015-05-21,1,1,0,0,5077.520629571434
95,3,2015-05-20,1,1,0,0,4688.915944346456
95,2,2015-05-19,1,1,0,0,4587.5309877320105
95,1,2015-05-18,1,1,0,0,5389.477678238409
95,7,2015-05-17,0,0,0,0,0.0
95,6,2015-05-16,1,0,0,0,3437.668412483299
95,5,2015-05-15,1,0,0,1,5122.599630351142
95,4,2015-05-14,0,0,a,0,0.0
95,3,2015-05-13,1,0,0,0,3466.99292164283
95,2,2015-05-12,1,0,0,0,3035.3433579718817
95,1,2015-05-11,1,0,0,0,3142.4144553552405
95,7,2015-05-10,0,0,0,0,0.0
95,6,2015-05-09,1,0,0,0,3414.633206908295
95,5,2015-05-08,1,1,0,0,5150.202414015475
95,4,2015-05-07,1,1,0,0,5077.520629571434
95,3,2015-05-06,1,1,0,0,4688.915944346456
95,2,2015-05-05,1,1,0,0,4587.5309877320105
95,1,2015-05-04,1,1,0,0,5389.477678238409
95,7,2015-05-03,0,0,0,0,0.0
95,6,2015-05-02,1,0,0,0,3437.668412483299
95,5,2015-05-01,0,1,a,0,0.0
96,5,2015-07-31,1,1,0,0,8566.579890729361
96,4,2015-07-30,1,1,0,0,8999.874460749783
96,3,2015-07-29,1,1,0,0,8921.750047702322
96,2,2015-07-28,1,1,0,0,9420.194722570284
96,1,2015-07-27,1,1,0,0,10900.961288221815
96,7,2015-07-26,0,0,0,0,0.0
96,6,2015-07-25,1,0,0,0,7089.269615832749
96,5,2015-07-24,1,0,0,0,6036.1384210642755
96,4,2015-07-23,1,0,0,0,5544.942347580678
96,3,2015-07-22,1,0,0,0,5373.951380152203
96,2,2015-07-21,1,0,0,0,5342.777558565376
96,1,2015-07-20,1,0,0,0,6072.447419666467
96,7,2015-07-19,0,0,0,0,0.0
96,6,2015-07-18,1,0,0,0,7089.269615832749
96,5,2015-07-17,1,1,0,0,8607.476149257347
96,4,2015-07-16,1,1,0,0,9059.530650300447
96,3,2015-07-15,1,1,0,0,8921.750047702322
96,2,2015-07-14,1,1,0,0,9420.194722570284
96,1,2015-07-13,1,1,0,0,10900.961288221815
96,7,2015-07-12,0,0,0,0,0.0
96,6,2015-07-11,1,0,0,0,7089.269615832749
96,5,2015-07-10,1,0,0,0,6036.1384210642755
96,4,2015-07-09,1,0,0,0,5544.942347580678
96,3,2015-07-08,1,0,0,0,5373.951380152203
96,2,2015-07-07,1,0,0,0,5342.777558565376
96,1,2015-07-06,1,0,0,0,6072.447419666467
96,7,2015-07-05,0,0,0,0,0.0
96,6,2015-07-04,1,0,0,0,7089.269615832749
96,5,2015-07-03,1,1,0,0,8607.476149257347
96,4,2015-07-02,1,1,0,0,9059.530650300447
96,3,2015-07-01,1,1,0,0,8921.750047702322
96,2,2015-06-30,1,1,0,0,9225.09144180082
96,1,2015-06-29,1,1,0,0,11479.41949838799
96,7,2015-06-28,0,0,0,0,0.0
96,6,2015-06-27,1,0,0,0,7405.746274247508
96,5,2015-06-26,1,0,0,0,6460.275719910822
96,4,2015-06-25,1,0,0,0,5441.831743637593
96,3,2015-06-24,1,0,0,0,5478.707971545393
96,2,2015-06-23,1,0,0,0,5515.034976665608
96,1,2015-06-22,1,0,0,0,6048.757115498428
96,7,2015-06-21,0,0,0,0,0.0
96,6,2015-06-20,1,0,0,0,7405.746274247508
96,5,2015-06-19,1,1,0,0,9375.506205294596
96,4,2015-06-18,1,1,0,0,8978.523586323852
96,3,2015-06-17,1,1,0,0,8716.455625924695
96,2,2015-06-16,1,1,0,0,9225.09144180082
96,1,2015-06-15,1,1,0,0,11479.41949838799
96,7,2015-06-14,0,0,0,0,0.0
96,6,2015-06-13,1,0,0,0,7405.746274247508
96,5,2015-06-12,1,0,0,0,6460.275719910822
96,4,2015-06-11,1,0,0,0,5441.831743637593
96,3,2015-06-10,1,0,0,0,5478.707971545393
96,2,2015-06-09,1,0,0,0,5515.034976665608
96,1,2015-06-08,1,0,0,0,6048.757115498428
96,7,2015-06-07,0,0,0,0,0.0
96,6,2015-06-06,1,0,0,0,7264.749982928612
96,5,2015-06-05,1,1,0,1,9846.614811524847
96,4,2015-06-04,0,1,a,1,0.0
96,3,2015-06-03,1,1,0,1,10318.442227533089
96,2,2015-06-02,1,1,0,1,9572.55540612322
96,1,2015-06-01,1,1,0,1,11374.362370633118
96,7,2015-05-31,0,0,0,0,0.0
96,6,2015-05-30,1,0,0,0,7534.808465407179
96,5,2015-05-29,1,0,0,1,7821.757884191277
96,4,2015-05-28,1,0,0,1,6268.087950661815
96,3,2015-05-27,1,0,0,1,6359.581655749196
96,2,2015-05-26,1,0,0,1,7415.467872710604
96,1,2015-05-25,0,0,a,0,0.0
96,7,2015-05-24,0,0,0,0,0.0
96,6,2015-05-23,1,0,0,0,7514.872659374711
96,5,2015-05-22,1,1,0,0,9350.940237833645
96,4,2015-05-21,1,1,0,0,8546.774455520786
96,3,2015-05-20,1,1,0,0,8235.73006535136
96,2,2015-05-19,1,1,0,0,8599.378159697173
96,1,2015-05-18,1,1,0,0,10536.927143832849
96,7,2015-05-17,0,0,0,0,0.0
96,6,2015-05-16,1,0,0,0,7393.8121740882825
96,5,2015-05-15,1,0,0,0,6629.935803186696
96,4,2015-05-14,0,0,a,0,0.0
96,3,2015-05-13,1,0,0,0,5882.178717134386
96,2,2015-05-12,1,0,0,0,5423.837368065992
96,1,2015-05-11,1,0,0,0,5797.786180148678
96,7,2015-05-10,0,0,0,0,0.0
96,6,2015-05-09,1,0,0,0,7534.808465407179
96,5,2015-05-08,1,1,0,0,9350.940237833645
96,4,2015-05-07,1,1,0,0,8546.774455520786
96,3,2015-05-06,1,1,0,0,8235.73006535136
96,2,2015-05-05,1,1,0,0,8599.378159697173
96,1,2015-05-04,1,1,0,0,10536.927143832849
96,7,2015-05-03,0,0,0,0,0.0
96,6,2015-05-02,1,0,0,0,7393.8121740882825
96,5,2015-05-01,0,1,a,0,0.0
97,5,2015-07-31,1,1,0,1,11091.711989709544
97,4,2015-07-30,1,1,0,1,13658.244951697941
97,3,2015-07-29,1,1,0,1,13118.05230937759
97,2,2015-07-28,1,1,0,1,12459.854217901
97,1,2015-07-27,1,1,0,1,13956.493712303127
97,7,2015-07-26,0,0,0,0,0.0
97,6,2015-07-25,1,0,0,0,8626.625494535443
97,5,2015-07-24,1,0,0,1,9092.324957577317
97,4,2015-07-23,1,0,0,1,9260.606025006891
97,3,2015-07-22,1,0,0,1,9089.812121542454
97,2,2015-07-21,1,0,0,1,9878.27998395142
97,1,2015-07-20,1,0,0,1,10308.620507130778
97,7,2015-07-19,0,0,0,0,0.0
97,6,2015-07-18,1,0,0,0,8626.625494535443
97,5,2015-07-17,1,1,0,1,10814.22782875844
97,4,2015-07-16,1,1,0,1,13445.175373316173
97,3,2015-07-15,1,1,0,0,13476.203069449613
97,2,2015-07-14,1,1,0,0,14114.2817679406
97,1,2015-07-13,1,1,0,0,15225.019854238642
97,7,2015-07-12,0,0,0,0,0.0
97,6,2015-07-11,1,0,0,0,8626.625494535443
97,5,2015-07-10,1,0,0,0,9914.861531115188
97,4,2015-07-09,1,0,0,0,10297.196192903115
97,3,2015-07-08,1,0,0,0,10149.151498337193
97,2,2015-07-07,1,0,0,0,10417.146436625226
97,1,2015-07-06,1,0,0,0,10701.074657240813
97,7,2015-07-05,0,0,0,0,0.0
97,6,2015-07-04,1,0,0,0,8626.625494535443
97,5,2015-07-03,1,1,0,0,12006.261768976983
97,4,2015-07-02,1,1,0,0,13907.348537688475
97,3,2015-07-01,1,1,0,0,13476.203069449613
97,2,2015-06-30,1,1,0,0,13975.778236561458
97,1,2015-06-29,1,1,0,0,15728.47181543402
97,7,2015-06-28,0,0,0,0,0.0
97,6,2015-06-27,1,0,0,0,8768.509224585314
97,5,2015-06-26,1,0,0,0,10035.184385425437
97,4,2015-06-25,1,0,0,0,10109.136176618607
97,3,2015-06-24,1,0,0,0,10130.184645639665
97,2,2015-06-23,1,0,0,0,10437.854793996923
97,1,2015-06-22,1,0,0,0,10131.816009016087
97,7,2015-06-21,0,0,0,0,0.0
97,6,2015-06-20,1,0,0,0,8768.509224585314
97,5,2015-06-19,1,1,0,0,12624.035798015982
97,4,2015-06-18,1,1,0,0,13894.69558946178
97,3,2015-06-17,1,1,0,0,13356.332429785532
97,2,2015-06-16,1,1,0,0,13975.778236561458
97,1,2015-06-15,1,1,0,0,15728.47181543402
97,7,2015-06-14,0,0,0,0,0.0
97,6,2015-06-13,1,0,0,0,8768.509224585314
97,5,2015-06-12,1,0,0,0,10035.184385425437
97,4,2015-06-11,1,0,0,0,10109.136176618607
97,3,2015-06-10,1,0,0,0,10130.184645639665
97,2,2015-06-09,1,0,0,0,10437.854793996923
97,1,2015-06-08,1,0,0,0,10131.816009016087
97,7,2015-06-07,0,0,0,0,0.0
97,6,2015-06-06,1,0,0,0,8768.509224585314
97,5,2015-06-05,1,1,0,0,12624.035798015982
97,4,2015-06-04,1,1,0,0,13894.69558946178
97,3,2015-06-03,1,1,0,0,13356.332429785532
97,2,2015-06-02,1,1,0,0,13975.778236561458
97,1,2015-06-01,1,1,0,0,15728.47181543402
97,7,2015-05-31,0,0,0,0,0.0
97,6,2015-05-30,1,0,0,0,8825.225583399477
97,5,2015-05-29,1,0,0,0,10205.342012521383
97,4,2015-05-28,1,0,0,0,10231.546244345884
97,3,2015-05-27,1,0,0,0,10375.850820084192
97,2,2015-05-26,1,0,0,0,10270.984251882839
97,1,2015-05-25,0,0,a,0,0.0
97,7,2015-05-24,0,0,0,0,0.0
97,6,2015-05-23,1,0,0,0,8839.325010550518
97,5,2015-05-22,1,1,0,0,12498.615143403385
97,4,2015-05-21,1,1,0,0,13643.756807748665
97,3,2015-05-20,1,1,0,0,13079.575225693607
97,2,2015-05-19,1,1,0,0,13537.7021541999
97,1,2015-05-18,1,1,0,0,15322.1446359828
97,7,2015-05-17,0,0,0,0,0.0
97,6,2015-05-16,1,0,0,0,8844.430415444596
97,5,2015-05-15,1,0,0,1,11273.10499751822
97,4,2015-05-14,0,0,a,1,0.0
97,3,2015-05-13,1,0,0,1,10278.796716174626
97,2,2015-05-12,1,0,0,1,10889.0336006382
97,1,2015-05-11,1,0,0,1,10700.064273707292
97,7,2015-05-10,0,0,0,0,0.0
97,6,2015-05-09,1,0,0,0,8825.225583399477
97,5,2015-05-08,1,1,0,0,12498.615143403385
97,4,2015-05-07,1,1,0,0,13643.756807748665
97,3,2015-05-06,1,1,0,0,13079.575225693607
97,2,2015-05-05,1,1,0,0,13537.7021541999
97,1,2015-05-04,1,1,0,0,15322.1446359828
97,7,2015-05-03,0,0,0,0,0.0
97,6,2015-05-02,1,0,0,0,8844.430415444596
97,5,2015-05-01,0,1,a,0,0.0
98,5,2015-07-31,1,1,0,1,7691.125070213736
98,4,2015-07-30,1,1,0,1,9150.198315957963
98,3,2015-07-29,1,1,0,1,8881.881534346749
98,2,2015-07-28,1,1,0,1,8039.260915557602
98,1,2015-07-27,1,1,0,1,8784.644163034549
98,7,2015-07-26,0,0,0,0,0.0
98,6,2015-07-25,1,0,0,0,4189.694039080059
98,5,2015-07-24,1,0,0,1,5445.317286473766
98,4,2015-07-23,1,0,0,1,5502.96246271301
98,3,2015-07-22,1,0,0,1,5095.032872712867
98,2,2015-07-21,1,0,0,1,5751.779707657305
98,1,2015-07-20,1,0,0,1,6146.553578974838
98,7,2015-07-19,0,0,0,0,0.0
98,6,2015-07-18,1,0,0,0,4189.694039080059
98,5,2015-07-17,1,1,0,1,7383.18767108668
98,4,2015-07-16,1,1,0,1,9120.96899157319
98,3,2015-07-15,1,1,0,1,8881.881534346749
98,2,2015-07-14,1,1,0,1,8039.260915557602
98,1,2015-07-13,1,1,0,1,8784.644163034549
98,7,2015-07-12,0,0,0,0,0.0
98,6,2015-07-11,1,0,0,0,4189.694039080059
98,5,2015-07-10,1,0,0,1,5445.317286473766
98,4,2015-07-09,1,0,0,1,5502.96246271301
98,3,2015-07-08,1,0,0,1,5095.032872712867
98,2,2015-07-07,1,0,0,1,5751.779707657305
98,1,2015-07-06,1,0,0,1,6146.553578974838
98,7,2015-07-05,0,0,0,0,0.0
98,6,2015-07-04,1,0,0,0,4189.694039080059
98,5,2015-07-03,1,1,0,1,7383.18767108668
98,4,2015-07-02,1,1,0,1,9120.96899157319
98,3,2015-07-01,1,1,0,1,8881.881534346749
98,2,2015-06-30,1,1,0,1,8278.564131170719
98,1,2015-06-29,1,1,0,1,8925.2184278962
98,7,2015-06-28,0,0,0,0,0.0
98,6,2015-06-27,1,0,0,0,4380.583048647436
98,5,2015-06-26,1,0,0,0,5706.4138061307385
98,4,2015-06-25,1,0,0,0,5359.143169868304
98,3,2015-06-24,1,0,0,0,5191.60569997504
98,2,2015-06-23,1,0,0,0,5451.6378170823855
98,1,2015-06-22,1,0,0,0,5881.399984121278
98,7,2015-06-21,0,0,0,0,0.0
98,6,2015-06-20,1,0,0,0,4380.583048647436
98,5,2015-06-19,1,1,0,0,8136.6362738344615
98,4,2015-06-18,1,1,0,0,8439.547303264833
98,3,2015-06-17,1,1,0,0,8049.175307220395
98,2,2015-06-16,1,1,0,0,8673.943889244867
98,1,2015-06-15,1,1,0,0,10316.522852155358
98,7,2015-06-14,0,0,0,0,0.0
98,6,2015-06-13,1,0,0,0,4380.583048647436
98,5,2015-06-12,1,0,0,0,5706.4138061307385
98,4,2015-06-11,1,0,0,0,5359.143169868304
98,3,2015-06-10,1,0,0,0,5191.60569997504
98,2,2015-06-09,1,0,0,0,5451.6378170823855
98,1,2015-06-08,1,0,0,0,5881.399984121278
98,7,2015-06-07,0,0,0,0,0.0
98,6,2015-06-06,1,0,0,0,4651.601996972889
98,5,2015-06-05,1,1,0,0,8474.744534373885
98,4,2015-06-04,0,1,a,0,0.0
98,3,2015-06-03,1,1,0,0,8057.061836027477
98,2,2015-06-02,1,1,0,0,8635.295395042267
98,1,2015-06-01,1,1,0,0,10316.522852155358
98,7,2015-05-31,0,0,0,0,0.0
98,6,2015-05-30,1,0,0,0,4459.839276865015
98,5,2015-05-29,1,0,0,0,6014.708327270951
98,4,2015-05-28,1,0,0,0,5398.874980829711
98,3,2015-05-27,1,0,0,0,5537.092054708063
98,2,2015-05-26,1,0,0,1,7664.0956195140225
98,1,2015-05-25,0,0,a,0,0.0
98,7,2015-05-24,0,0,0,0,0.0
98,6,2015-05-23,1,0,0,0,4724.600534778903
98,5,2015-05-22,1,1,0,0,8136.947823099769
98,4,2015-05-21,1,1,0,0,8079.372583066646
98,3,2015-05-20,1,1,0,0,7664.365584212497
98,2,2015-05-19,1,1,0,0,8190.444033089384
98,1,2015-05-18,1,1,0,0,9096.276519630745
98,7,2015-05-17,0,0,0,0,0.0
98,6,2015-05-16,1,0,0,0,4759.67055455647
98,5,2015-05-15,1,0,0,0,6325.912881282427
98,4,2015-05-14,0,0,a,0,0.0
98,3,2015-05-13,1,0,0,0,5350.193698235786
98,2,2015-05-12,1,0,0,0,5296.877555298825
98,1,2015-05-11,1,0,0,0,5426.811644997366
98,7,2015-05-10,0,0,0,0,0.0
98,6,2015-05-09,1,0,0,0,4459.839276865015
98,5,2015-05-08,1,1,0,0,8136.947823099769
98,4,2015-05-07,1,1,0,0,8079.372583066646
98,3,2015-05-06,1,1,0,0,7664.365584212497
98,2,2015-05-05,1,1,0,0,8190.444033089384
98,1,2015-05-04,1,1,0,0,9096.276519630745
98,7,2015-05-03,0,0,0,0,0.0
98,6,2015-05-02,1,0,0,0,4759.67055455647
98,5,2015-05-01,0,1,a,0,0.0
99,5,2015-07-31,1,1,0,1,10263.223830630493
99,4,2015-07-30,1,1,0,1,13890.862058421462
99,3,2015-07-29,1,1,0,1,12816.5761568977
99,2,2015-07-28,1,1,0,1,13220.971433384786
99,1,2015-07-27,1,1,0,1,15166.627418231836
99,7,2015-07-26,0,0,0,0,0.0
99,6,2015-07-25,1,0,0,0,6494.176220677393
99,5,2015-07-24,1,0,0,1,8845.273100627026
99,4,2015-07-23,1,0,0,1,9394.513032441253
99,3,2015-07-22,1,0,0,1,8428.224409564968
99,2,2015-07-21,1,0,0,1,9510.47195149565
99,1,2015-07-20,1,0,0,1,9865.76449747986
99,7,2015-07-19,0,0,0,0,0.0
99,6,2015-07-18,1,0,0,0,6494.176220677393
99,5,2015-07-17,1,1,0,1,10078.026151995366
99,4,2015-07-16,1,1,0,1,13800.905745663515
99,3,2015-07-15,1,1,0,1,12816.5761568977
99,2,2015-07-14,1,1,0,1,13220.971433384786
99,1,2015-07-13,1,1,0,1,15166.627418231836
99,7,2015-07-12,0,0,0,0,0.0
99,6,2015-07-11,1,0,0,0,6494.176220677393
99,5,2015-07-10,1,0,0,0,9001.270205843672
99,4,2015-07-09,1,0,0,0,9318.977625298834
99,3,2015-07-08,1,0,0,0,8447.93761861346
99,2,2015-07-07,1,0,0,0,8918.272269118652
99,1,2015-07-06,1,0,0,0,9344.808712520471
99,7,2015-07-05,0,0,0,0,0.0
99,6,2015-07-04,1,0,0,0,6494.176220677393
99,5,2015-07-03,1,1,0,0,11251.023956282994
99,4,2015-07-02,1,1,0,0,13298.466726041383
99,3,2015-07-01,1,1,0,0,12380.334990448104
99,2,2015-06-30,1,1,0,0,13611.744284635886
99,1,2015-06-29,1,1,0,0,15893.844526461047
99,7,2015-06-28,0,0,0,0,0.0
99,6,2015-06-27,1,0,0,0,6621.457891262757
99,5,2015-06-26,1,0,0,0,9177.107149878499
99,4,2015-06-25,1,0,0,0,9443.046917816533
99,3,2015-06-24,1,0,0,0,8589.9619937097
99,2,2015-06-23,1,0,0,0,9083.792699871645
99,1,2015-06-22,1,0,0,0,9284.53278160505
99,7,2015-06-21,0,0,0,0,0.0
99,6,2015-06-20,1,0,0,0,6621.457891262757
99,5,2015-06-19,1,1,0,0,11669.54517929425
99,4,2015-06-18,1,1,0,0,13357.780421384945
99,3,2015-06-17,1,1,0,0,12284.034829851105
99,2,2015-06-16,1,1,0,0,13611.744284635886
99,1,2015-06-15,1,1,0,0,15893.844526461047
99,7,2015-06-14,0,0,0,0,0.0
99,6,2015-06-13,1,0,0,0,6621.457891262757
99,5,2015-06-12,1,0,0,0,9177.107149878499
99,4,2015-06-11,1,0,0,0,9443.046917816533
99,3,2015-06-10,1,0,0,0,8589.9619937097
99,2,2015-06-09,1,0,0,0,9083.792699871645
99,1,2015-06-08,1,0,0,0,9284.53278160505
99,7,2015-06-07,0,0,0,0,0.0
99,6,2015-06-06,1,0,0,0,6621.457891262757
99,5,2015-06-05,1,1,0,0,11669.54517929425
99,4,2015-06-04,1,1,0,0,13357.780421384945
99,3,2015-06-03,1,1,0,0,12284.034829851105
99,2,2015-06-02,1,1,0,0,13611.744284635886
99,1,2015-06-01,1,1,0,0,15893.844526461047
99,7,2015-05-31,0,0,0,0,0.0
99,6,2015-05-30,1,0,0,0,6639.942618216483
99,5,2015-05-29,1,0,0,0,9231.131369879036
99,4,2015-05-28,1,0,0,0,9417.536432736448
99,3,2015-05-27,1,0,0,0,10744.283580684363
99,2,2015-05-26,1,0,0,0,10095.94354884094
99,1,2015-05-25,0,0,a,0,0.0
99,7,2015-05-24,0,0,0,0,0.0
99,6,2015-05-23,1,0,0,0,6616.797103561773
99,5,2015-05-22,1,1,0,1,11861.153775535548
99,4,2015-05-21,1,1,0,1,14302.326481574928
99,3,2015-05-20,1,1,0,1,13276.47860048149
99,2,2015-05-19,1,1,0,1,13495.522320087588
99,1,2015-05-18,1,1,0,1,15161.088502289665
99,7,2015-05-17,0,0,0,0,0.0
99,6,2015-05-16,1,0,0,0,6800.540566789808
99,5,2015-05-15,1,0,0,1,11064.034964570203
99,4,2015-05-14,0,0,a,0,0.0
99,3,2015-05-13,1,0,0,0,8592.015739780503
99,2,2015-05-12,1,0,0,0,8859.34469081553
99,1,2015-05-11,1,0,0,0,9090.752851933557
99,7,2015-05-10,0,0,0,0,0.0
99,6,2015-05-09,1,0,0,0,6639.942618216483
99,5,2015-05-08,1,1,0,0,11626.688378153212
99,4,2015-05-07,1,1,0,0,13140.896234257201
99,3,2015-05-06,1,1,0,0,12034.461083020009
99,2,2015-05-05,1,1,0,0,13225.233801701374
99,1,2015-05-04,1,1,0,0,15151.555024272615
99,7,2015-05-03,0,0,0,0,0.0
99,6,2015-05-02,1,0,0,0,6800.540566789808
99,5,2015-05-01,0,1,a,0,0.0
100,5,2015-07-31,1,1,0,1,8571.392914768718
100,4,2015-07-30,1,1,0,1,10732.230674007258
100,3,2015-07-29,1,1,0,1,10883.902784197739
100,2,2015-07-28,1,1,0,1,9295.67242972182
100,1,2015-07-27,1,1,0,1,10830.629653899117
100,7,2015-07-26,0,0,0,0,0.0
100,6,2015-07-25,1,0,0,0,6007.014707023876
100,5,2015-07-24,1,0,0,1,5802.233192919611
100,4,2015-07-23,1,0,0,1,5960.900451000961
100,3,2015-07-22,1,0,0,1,6029.736352129059
100,2,2015-07-21,1,0,0,1,6397.942267257069
100,1,2015-07-20,1,0,0,1,6672.295394992916
100,7,2015-07-19,0,0,0,0,0.0
100,6,2015-07-18,1,0,0,0,6007.014707023876
100,5,2015-07-17,1,1,0,1,8660.478003623548
100,4,2015-07-16,1,1,0,1,10884.727696580647
100,3,2015-07-15,1,1,0,1,10883.902784197739
100,2,2015-07-14,1,1,0,1,9295.67242972182
100,1,2015-07-13,1,1,0,1,10830.629653899117
100,7,2015-07-12,0,0,0,0,0.0
100,6,2015-07-11,1,0,0,0,6007.014707023876
100,5,2015-07-10,1,0,0,1,5802.233192919611
100,4,2015-07-09,1,0,0,1,5960.900451000961
100,3,2015-07-08,1,0,0,1,6029.736352129059
100,2,2015-07-07,1,0,0,1,6397.942267257069
100,1,2015-07-06,1,0,0,1,6672.295394992916
100,7,2015-07-05,0,0,0,0,0.0
100,6,2015-07-04,1,0,0,0,6007.014707023876
100,5,2015-07-03,1,1,0,1,8660.478003623548
100,4,2015-07-02,1,1,0,1,10884.727696580647
100,3,2015-07-01,1,1,0,1,10883.902784197739
100,2,2015-06-30,1,1,0,1,9408.128985031168
100,1,2015-06-29,1,1,0,1,11366.284615292338
100,7,2015-06-28,0,0,0,0,0.0
100,6,2015-06-27,1,0,0,0,6125.258480813255
100,5,2015-06-26,1,0,0,0,5984.531591292549
100,4,2015-06-25,1,0,0,0,5799.56045164274
100,3,2015-06-24,1,0,0,0,5754.550324537259
100,2,2015-06-23,1,0,0,0,5813.688466651795
100,1,2015-06-22,1,0,0,0,6215.672334216254
100,7,2015-06-21,0,0,0,0,0.0
100,6,2015-06-20,1,0,0,0,6125.258480813255
100,5,2015-06-19,1,1,0,0,9978.119801511326
100,4,2015-06-18,1,1,0,0,10361.795576986337
100,3,2015-06-17,1,1,0,0,10098.24891670943
100,2,2015-06-16,1,1,0,0,10595.898353286866
100,1,2015-06-15,1,1,0,0,12400.253251208333
100,7,2015-06-14,0,0,0,0,0.0
100,6,2015-06-13,1,0,0,0,6125.258480813255
100,5,2015-06-12,1,0,0,0,5984.531591292549
100,4,2015-06-11,1,0,0,0,5799.56045164274
100,3,2015-06-10,1,0,0,0,5754.550324537259
100,2,2015-06-09,1,0,0,0,5813.688466651795
100,1,2015-06-08,1,0,0,0,6215.672334216254
100,7,2015-06-07,0,0,0,0,0.0
100,6,2015-06-06,1,0,0,0,6598.578744071453
100,5,2015-06-05,1,1,0,0,10078.401349712563
100,4,2015-06-04,0,1,a,0,0.0
100,3,2015-06-03,1,1,0,0,10020.16669060178
100,2,2015-06-02,1,1,0,0,10493.342063271475
100,1,2015-06-01,1,1,0,0,12400.253251208333
100,7,2015-05-31,0,0,0,0,0.0
100,6,2015-05-30,1,0,0,0,6199.722676560458
100,5,2015-05-29,1,0,0,0,6244.506924035206
100,4,2015-05-28,1,0,0,0,5802.295962352704
100,3,2015-05-27,1,0,0,0,5950.193089735082
100,2,2015-05-26,1,0,0,1,8124.766907949974
100,1,2015-05-25,0,0,a,0,0.0
100,7,2015-05-24,0,0,0,0,0.0
100,6,2015-05-23,1,0,0,0,6437.810057072445
100,5,2015-05-22,1,1,0,0,9920.518480701418
100,4,2015-05-21,1,1,0,0,10027.214776864748
100,3,2015-05-20,1,1,0,0,9689.359766274452
100,2,2015-05-19,1,1,0,0,10072.211606521096
100,1,2015-05-18,1,1,0,0,10990.917756228384
100,7,2015-05-17,0,0,0,0,0.0
100,6,2015-05-16,1,0,0,0,6701.85526918466
100,5,2015-05-15,1,0,0,0,6353.3133799903135
100,4,2015-05-14,0,0,a,0,0.0
100,3,2015-05-13,1,0,0,0,6061.668639402476
100,2,2015-05-12,1,0,0,0,5741.963102487949
100,1,2015-05-11,1,0,0,0,5828.136947928503
100,7,2015-05-10,0,0,0,0,0.0
100,6,2015-05-09,1,0,0,0,6199.722676560458
100,5,2015-05-08,1,1,0,0,9920.518480701418
100,4,2015-05-07,1,1,0,0,10027.214776864748
100,3,2015-05-06,1,1,0,0,9689.359766274452
100,2,2015-05-05,1,1,0,0,10072.211606521096
100,1,2015-05-04,1,1,0,0,10990.917756228384
100,7,2015-05-03,0,0,0,0,0.0
100,6,2015-05-02,1,0,0,0,6701.85526918466
100,5,2015-05-01,0,1,a,0,0.0
101,5,2015-07-31,1,1,0,1,8743.031595259336
101,4,2015-07-30,1,1,0,1,10117.363388399259
101,3,2015-07-29,1,1,0,1,10318.945768799258
101,2,2015-07-28,1,1,0,1,10423.941241623519
101,1,2015-07-27,1,1,0,1,13179.898741855035
101,7,2015-07-26,0,0,0,0,0.0
101,6,2015-07-25,1,0,0,0,5607.831527613296
