Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
77,1,2015-07-13,1,1,0,1
77,7,2015-07-12,0,0,0,0
77,6,2015-07-11,1,0,0,0
77,5,2015-07-10,1,0,0,1
77,4,2015-07-09,1,0,0,1
77,3,2015-07-08,1,0,0,1
77,2,2015-07-07,1,0,0,1
77,1,2015-07-06,1,0,0,1
77,7,2015-07-05,0,0,0,0
77,6,2015-07-04,1,0,0,0
77,5,2015-07-03,1,1,0,1
77,4,2015-07-02,1,1,0,1
77,3,2015-07-01,1,1,0,1
77,2,2015-06-30,1,1,0,1
77,1,2015-06-29,1,1,0,1
77,7,2015-06-28,0,0,0,0
77,6,2015-06-27,1,0,0,0
77,5,2015-06-26,1,0,0,0
77,4,2015-06-25,1,0,0,0
77,3,2015-06-24,1,0,0,0
77,2,2015-06-23,1,0,0,0
77,1,2015-06-22,1,0,0,0
77,7,2015-06-21,0,0,0,0
77,6,2015-06-20,1,0,0,0
77,5,2015-06-19,1,1,0,0
77,4,2015-06-18,1,1,0,0
77,3,2015-06-17,1,1,0,0
77,2,2015-06-16,1,1,0,0
77,1,2015-06-15,1,1,0,0
77,7,2015-06-14,0,0,0,0
77,6,2015-06-13,1,0,0,0
77,5,2015-06-12,1,0,0,0
77,4,2015-06-11,1,0,0,0
77,3,2015-06-10,1,0,0,0
77,2,2015-06-09,1,0,0,0
77,1,2015-06-08,1,0,0,0
77,7,2015-06-07,0,0,0,0
77,6,2015-06-06,1,0,0,0
77,5,2015-06-05,1,1,0,0
77,4,2015-06-04,0,1,a,0
77,3,2015-06-03,1,1,0,0
77,2,2015-06-02,1,1,0,0
77,1,2015-06-01,1,1,0,0
77,7,2015-05-31,0,0,0,0
77,6,2015-05-30,1,0,0,0
77,5,2015-05-29,1,0,0,0
77,4,2015-05-28,1,0,0,0
77,3,2015-05-27,1,0,0,0
77,2,2015-05-26,1,0,0,1
77,1,2015-05-25,0,0,a,0
77,7,2015-05-24,0,0,0,0
77,6,2015-05-23,1,0,0,0
77,5,2015-05-22,1,1,0,0
77,4,2015-05-21,1,1,0,0
77,3,2015-05-20,1,1,0,0
77,2,2015-05-19,1,1,0,0
77,1,2015-05-18,1,1,0,0
77,7,2015-05-17,0,0,0,0
77,6,2015-05-16,1,0,0,0
77,5,2015-05-15,1,0,0,0
77,4,2015-05-14,0,0,a,0
77,3,2015-05-13,1,0,0,0
77,2,2015-05-12,1,0,0,0
77,1,2015-05-11,1,0,0,0
77,7,2015-05-10,0,0,0,0
77,6,2015-05-09,1,0,0,0
77,5,2015-05-08,1,1,0,0
77,4,2015-05-07,1,1,0,0
77,3,2015-05-06,1,1,0,0
77,2,2015-05-05,1,1,0,0
77,1,2015-05-04,1,1,0,0
77,7,2015-05-03,0,0,0,0
77,6,2015-05-02,1,0,0,0
77,5,2015-05-01,0,1,a,0
78,5,2015-07-31,1,1,0,1
78,4,2015-07-30,1,1,0,1
78,3,2015-07-29,1,1,0,1
78,2,2015-07-28,1,1,0,1
78,1,2015-07-27,1,1,0,1
78,7,2015-07-26,0,0,0,0
78,6,2015-07-25,1,0,0,0
78,5,2015-07-24,1,0,0,1
78,4,2015-07-23,1,0,0,1
78,3,2015-07-22,1,0,0,1
78,2,2015-07-21,1,0,0,1
78,1,2015-07-20,1,0,0,1
78,7,2015-07-19,0,0,0,0
78,6,2015-07-18,1,0,0,0
78,5,2015-07-17,1,1,0,0
78,4,2015-07-16,1,1,0,0
78,3,2015-07-15,1,1,0,0
78,2,2015-07-14,1,1,0,0
78,1,2015-07-13,1,1,0,0
78,7,2015-07-12,0,0,0,0
78,6,2015-07-11,1,0,0,0
78,5,2015-07-10,1,0,0,0
78,4,2015-07-09,1,0,0,0
78,3,2015-07-08,1,0,0,0
78,2,2015-07-07,1,0,0,0
78,1,2015-07-06,1,0,0,0
78,7,2015-07-05,0,0,0,0
78,6,2015-07-04,1,0,0,0
78,5,2015-07-03,1,1,0,0
78,4,2015-07-02,1,1,0,0
78,3,2015-07-01,1,1,0,0
78,2,2015-06-30,1,1,0,0
78,1,2015-06-29,1,1,0,0
78,7,2015-06-28,0,0,0,0
78,6,2015-06-27,1,0,0,0
78,5,2015-06-26,1,0,0,0
78,4,2015-06-25,1,0,0,0
78,3,2015-06-24,1,0,0,0
78,2,2015-06-23,1,0,0,0
78,1,2015-06-22,1,0,0,0
78,7,2015-06-21,0,0,0,0
78,6,2015-06-20,1,0,0,0
78,5,2015-06-19,1,1,0,0
78,4,2015-06-18,1,1,0,0
78,3,2015-06-17,1,1,0,0
78,2,2015-06-16,1,1,0,0
78,1,2015-06-15,1,1,0,0
78,7,2015-06-14,0,0,0,0
78,6,2015-06-13,1,0,0,0
78,5,2015-06-12,1,0,0,0
78,4,2015-06-11,1,0,0,0
78,3,2015-06-10,1,0,0,0
78,2,2015-06-09,1,0,0,0
78,1,2015-06-08,1,0,0,0
78,7,2015-06-07,0,0,0,0
78,6,2015-06-06,1,0,0,0
78,5,2015-06-05,1,1,0,0
78,4,2015-06-04,1,1,0,0
78,3,2015-06-03,1,1,0,0
78,2,2015-06-02,1,1,0,0
78,1,2015-06-01,1,1,0,0
78,7,2015-05-31,0,0,0,0
78,6,2015-05-30,1,0,0,0
78,5,2015-05-29,1,0,0,0
78,4,2015-05-28,1,0,0,0
78,3,2015-05-27,1,0,0,0
78,2,2015-05-26,1,0,0,0
78,1,2015-05-25,0,0,a,0
78,7,2015-05-24,0,0,0,0
78,6,2015-05-23,1,0,0,0
78,5,2015-05-22,1,1,0,0
78,4,2015-05-21,1,1,0,0
78,3,2015-05-20,1,1,0,0
78,2,2015-05-19,1,1,0,0
78,1,2015-05-18,1,1,0,0
78,7,2015-05-17,0,0,0,0
78,6,2015-05-16,1,0,0,0
78,5,2015-05-15,1,0,0,1
78,4,2015-05-14,0,0,a,0
78,3,2015-05-13,1,0,0,0
78,2,2015-05-12,1,0,0,0
78,1,2015-05-11,1,0,0,0
78,7,2015-05-10,0,0,0,0
78,6,2015-05-09,1,0,0,0
78,5,2015-05-08,1,1,0,0
78,4,2015-05-07,1,1,0,0
78,3,2015-05-06,1,1,0,0
78,2,2015-05-05,1,1,0,0
78,1,2015-05-04,1,1,0,0
78,7,2015-05-03,0,0,0,0
78,6,2015-05-02,1,0,0,0
78,5,2015-05-01,0,1,a,0
79,5,2015-07-31,1,1,0,1
79,4,2015-07-30,1,1,0,1
79,3,2015-07-29,1,1,0,1
79,2,2015-07-28,1,1,0,1
79,1,2015-07-27,1,1,0,1
79,7,2015-07-26,0,0,0,0
79,6,2015-07-25,1,0,0,0
79,5,2015-07-24,1,0,0,1
79,4,2015-07-23,1,0,0,1
79,3,2015-07-22,1,0,0,1
79,2,2015-07-21,1,0,0,1
79,1,2015-07-20,1,0,0,1
79,7,2015-07-19,0,0,0,0
79,6,2015-07-18,1,0,0,0
79,5,2015-07-17,1,1,0,1
79,4,2015-07-16,1,1,0,1
79,3,2015-07-15,1,1,0,1
79,2,2015-07-14,1,1,0,1
79,1,2015-07-13,1,1,0,1
79,7,2015-07-12,0,0,0,0
79,6,2015-07-11,1,0,0,0
79,5,2015-07-10,1,0,0,1
79,4,2015-07-09,1,0,0,1
79,3,2015-07-08,1,0,0,1
79,2,2015-07-07,1,0,0,1
79,1,2015-07-06,1,0,0,1
79,7,2015-07-05,0,0,0,0
79,6,2015-07-04,1,0,0,0
79,5,2015-07-03,1,1,0,1
79,4,2015-07-02,1,1,0,1
79,3,2015-07-01,1,1,0,1
79,2,2015-06-30,1,1,0,1
79,1,2015-06-29,1,1,0,1
79,7,2015-06-28,0,0,0,0
79,6,2015-06-27,1,0,0,0
79,5,2015-06-26,1,0,0,0
79,4,2015-06-25,1,0,0,0
79,3,2015-06-24,1,0,0,0
79,2,2015-06-23,1,0,0,0
79,1,2015-06-22,1,0,0,0
79,7,2015-06-21,0,0,0,0
79,6,2015-06-20,1,0,0,0
79,5,2015-06-19,1,1,0,0
79,4,2015-06-18,1,1,0,0
79,3,2015-06-17,1,1,0,0
79,2,2015-06-16,1,1,0,0
79,1,2015-06-15,1,1,0,0
79,7,2015-06-14,0,0,0,0
79,6,2015-06-13,1,0,0,0
79,5,2015-06-12,1,0,0,0
79,4,2015-06-11,1,0,0,0
79,3,2015-06-10,1,0,0,0
79,2,2015-06-09,1,0,0,0
79,1,2015-06-08,1,0,0,0
79,7,2015-06-07,0,0,0,0
79,6,2015-06-06,1,0,0,0
79,5,2015-06-05,1,1,0,0
79,4,2015-06-04,0,1,a,0
79,3,2015-06-03,1,1,0,0
79,2,2015-06-02,1,1,0,0
79,1,2015-06-01,1,1,0,0
79,7,2015-05-31,0,0,0,0
79,6,2015-05-30,1,0,0,0
79,5,2015-05-29,1,0,0,0
79,4,2015-05-28,1,0,0,0
79,3,2015-05-27,1,0,0,0
79,2,2015-05-26,1,0,0,1
79,1,2015-05-25,0,0,a,0
79,7,2015-05-24,0,0,0,0
79,6,2015-05-23,1,0,0,0
79,5,2015-05-22,1,1,0,0
79,4,2015-05-21,1,1,0,0
79,3,2015-05-20,1,1,0,0
79,2,2015-05-19,1,1,0,0
79,1,2015-05-18,1,1,0,0
79,7,2015-05-17,0,0,0,0
79,6,2015-05-16,1,0,0,0
79,5,2015-05-15,1,0,0,0
79,4,2015-05-14,0,0,a,0
79,3,2015-05-13,1,0,0,0
79,2,2015-05-12,1,0,0,0
79,1,2015-05-11,1,0,0,0
79,7,2015-05-10,0,0,0,0
79,6,2015-05-09,1,0,0,0
79,5,2015-05-08,1,1,0,0
79,4,2015-05-07,1,1,0,0
79,3,2015-05-06,1,1,0,0
79,2,2015-05-05,1,1,0,0
79,1,2015-05-04,1,1,0,0
79,7,2015-05-03,0,0,0,0
79,6,2015-05-02,1,0,0,0
79,5,2015-05-01,0,1,a,0
80,5,2015-07-31,1,1,0,1
80,4,2015-07-30,1,1,0,1
80,3,2015-07-29,1,1,0,1
80,2,2015-07-28,1,1,0,1
80,1,2015-07-27,1,1,0,1
80,7,2015-07-26,0,0,0,0
80,6,2015-07-25,1,0,0,0
80,5,2015-07-24,1,0,0,1
80,4,2015-07-23,1,0,0,1
80,3,2015-07-22,1,0,0,1
80,2,2015-07-21,1,0,0,1
80,1,2015-07-20,1,0,0,1
80,7,2015-07-19,0,0,0,0
80,6,2015-07-18,1,0,0,0
80,5,2015-07-17,1,1,0,1
80,4,2015-07-16,1,1,0,1
80,3,2015-07-15,1,1,0,1
80,2,2015-07-14,1,1,0,1
80,1,2015-07-13,1,1,0,1
80,7,2015-07-12,0,0,0,0
80,6,2015-07-11,1,0,0,0
80,5,2015-07-10,1,0,0,0
80,4,2015-07-09,1,0,0,0
80,3,2015-07-08,1,0,0,0
80,2,2015-07-07,1,0,0,0
80,1,2015-07-06,1,0,0,0
80,7,2015-07-05,0,0,0,0
80,6,2015-07-04,1,0,0,0
80,5,2015-07-03,1,1,0,0
80,4,2015-07-02,1,1,0,0
80,3,2015-07-01,1,1,0,0
80,2,2015-06-30,1,1,0,0
80,1,2015-06-29,1,1,0,0
80,7,2015-06-28,0,0,0,0
80,6,2015-06-27,1,0,0,0
80,5,2015-06-26,1,0,0,0
80,4,2015-06-25,1,0,0,0
80,3,2015-06-24,1,0,0,0
80,2,2015-06-23,1,0,0,0
80,1,2015-06-22,1,0,0,0
80,7,2015-06-21,0,0,0,0
80,6,2015-06-20,1,0,0,0
80,5,2015-06-19,1,1,0,0
80,4,2015-06-18,1,1,0,0
80,3,2015-06-17,1,1,0,0
80,2,2015-06-16,1,1,0,0
80,1,2015-06-15,1,1,0,0
80,7,2015-06-14,0,0,0,0
80,6,2015-06-13,1,0,0,0
80,5,2015-06-12,1,0,0,0
80,4,2015-06-11,1,0,0,0
80,3,2015-06-10,1,0,0,0
80,2,2015-06-09,1,0,0,0
80,1,2015-06-08,1,0,0,0
80,7,2015-06-07,0,0,0,0
80,6,2015-06-06,1,0,0,0
80,5,2015-06-05,1,1,0,0
80,4,2015-06-04,1,1,a,0
80,3,2015-06-03,1,1,0,0
80,2,2015-06-02,1,1,0,0
80,1,2015-06-01,1,1,0,0
80,7,2015-05-31,0,0,0,0
80,6,2015-05-30,1,0,0,0
80,5,2015-05-29,1,0,0,0
80,4,2015-05-28,1,0,0,0
80,3,2015-05-27,1,0,0,0
80,2,2015-05-26,1,0,0,0
80,1,2015-05-25,0,0,a,0
80,7,2015-05-24,0,0,0,0
80,6,2015-05-23,1,0,0,0
80,5,2015-05-22,1,1,0,0
80,4,2015-05-21,1,1,0,0
80,3,2015-05-20,1,1,0,0
80,2,2015-05-19,1,1,0,0
80,1,2015-05-18,1,1,0,0
80,7,2015-05-17,0,0,0,0
80,6,2015-05-16,1,0,0,0
80,5,2015-05-15,1,0,0,1
80,4,2015-05-14,0,0,a,0
80,3,2015-05-13,1,0,0,0
80,2,2015-05-12,1,0,0,0
80,1,2015-05-11,1,0,0,0
80,7,2015-05-10,0,0,0,0
80,6,2015-05-09,1,0,0,0
80,5,2015-05-08,1,1,0,0
80,4,2015-05-07,1,1,0,0
80,3,2015-05-06,1,1,0,0
80,2,2015-05-05,1,1,0,0
80,1,2015-05-04,1,1,0,0
80,7,2015-05-03,0,0,0,0
80,6,2015-05-02,1,0,0,0
80,5,2015-05-01,0,1,a,0
81,5,2015-07-31,1,1,0,1
81,4,2015-07-30,1,1,0,1
81,3,2015-07-29,1,1,0,1
81,2,2015-07-28,1,1,0,1
81,1,2015-07-27,1,1,0,1
81,7,2015-07-26,0,0,0,0
81,6,2015-07-25,1,0,0,0
81,5,2015-07-24,1,0,0,1
81,4,2015-07-23,1,0,0,1
81,3,2015-07-22,1,0,0,1
81,2,2015-07-21,1,0,0,1
81,1,2015-07-20,1,0,0,1
81,7,2015-07-19,0,0,0,0
81,6,2015-07-18,1,0,0,0
81,5,2015-07-17,1,1,0,0
81,4,2015-07-16,1,1,0,0
81,3,2015-07-15,1,1,0,0
81,2,2015-07-14,1,1,0,0
81,1,2015-07-13,1,1,0,0
81,7,2015-07-12,0,0,0,0
81,6,2015-07-11,1,0,0,0
81,5,2015-07-10,1,0,0,0
81,4,2015-07-09,1,0,0,0
81,3,2015-07-08,1,0,0,0
81,2,2015-07-07,1,0,0,0
81,1,2015-07-06,1,0,0,0
81,7,2015-07-05,0,0,0,0
81,6,2015-07-04,1,0,0,0
81,5,2015-07-03,1,1,0,0
81,4,2015-07-02,1,1,0,0
81,3,2015-07-01,1,1,0,0
81,2,2015-06-30,1,1,0,0
81,1,2015-06-29,1,1,0,0
81,7,2015-06-28,0,0,0,0
81,6,2015-06-27,1,0,0,0
81,5,2015-06-26,1,0,0,0
81,4,2015-06-25,1,0,0,0
81,3,2015-06-24,1,0,0,0
81,2,2015-06-23,1,0,0,0
81,1,2015-06-22,1,0,0,0
81,7,2015-06-21,0,0,0,0
81,6,2015-06-20,1,0,0,0
81,5,2015-06-19,1,1,0,0
81,4,2015-06-18,1,1,0,0
81,3,2015-06-17,1,1,0,0
81,2,2015-06-16,1,1,0,0
81,1,2015-06-15,1,1,0,0
81,7,2015-06-14,0,0,0,0
81,6,2015-06-13,1,0,0,0
81,5,2015-06-12,1,0,0,0
81,4,2015-06-11,1,0,0,0
81,3,2015-06-10,1,0,0,0
81,2,2015-06-09,1,0,0,0
81,1,2015-06-08,1,0,0,0
81,7,2015-06-07,0,0,0,0
81,6,2015-06-06,1,0,0,0
81,5,2015-06-05,1,1,0,0
81,4,2015-06-04,1,1,0,0
81,3,2015-06-03,1,1,0,0
81,2,2015-06-02,1,1,0,0
81,1,2015-06-01,1,1,0,0
81,7,2015-05-31,0,0,0,0
81,6,2015-05-30,1,0,0,0
81,5,2015-05-29,1,0,0,0
81,4,2015-05-28,1,0,0,0
81,3,2015-05-27,1,0,0,0
81,2,2015-05-26,1,0,0,0
81,1,2015-05-25,0,0,a,0
81,7,2015-05-24,0,0,0,0
81,6,2015-05-23,1,0,0,0
81,5,2015-05-22,1,1,0,0
81,4,2015-05-21,1,1,0,0
81,3,2015-05-20,1,1,0,0
81,2,2015-05-19,1,1,0,0
81,1,2015-05-18,1,1,0,0
81,7,2015-05-17,0,0,0,0
81,6,2015-05-16,1,0,0,0
81,5,2015-05-15,1,0,0,1
81,4,2015-05-14,0,0,a,0
81,3,2015-05-13,1,0,0,0
81,2,2015-05-12,1,0,0,0
81,1,2015-05-11,1,0,0,0
81,7,2015-05-10,0,0,0,0
81,6,2015-05-09,1,0,0,0
81,5,2015-05-08,1,1,0,0
81,4,2015-05-07,1,1,0,0
81,3,2015-05-06,1,1,0,0
81,2,2015-05-05,1,1,0,0
81,1,2015-05-04,1,1,0,0
81,7,2015-05-03,0,0,0,0
81,6,2015-05-02,1,0,0,0
81,5,2015-05-01,0,1,a,0
82,5,2015-07-31,1,1,0,1
82,4,2015-07-30,1,1,0,1
82,3,2015-07-29,1,1,0,1
82,2,2015-07-28,1,1,0,1
82,1,2015-07-27,1,1,0,1
82,7,2015-07-26,0,0,0,0
82,6,2015-07-25,1,0,0,0
82,5,2015-07-24,1,0,0,1
82,4,2015-07-23,1,0,0,1
82,3,2015-07-22,1,0,0,1
82,2,2015-07-21,1,0,0,1
82,1,2015-07-20,1,0,0,1
82,7,2015-07-19,0,0,0,0
82,6,2015-07-18,1,0,0,0
82,5,2015-07-17,1,1,0,0
82,4,2015-07-16,1,1,0,0
82,3,2015-07-15,1,1,0,0
82,2,2015-07-14,1,1,0,0
82,1,2015-07-13,1,1,0,0
82,7,2015-07-12,0,0,0,0
82,6,2015-07-11,1,0,0,0
82,5,2015-07-10,1,0,0,0
82,4,2015-07-09,1,0,0,0
82,3,2015-07-08,1,0,0,0
82,2,2015-07-07,1,0,0,0
82,1,2015-07-06,1,0,0,0
82,7,2015-07-05,0,0,0,0
82,6,2015-07-04,1,0,0,0
82,5,2015-07-03,1,1,0,0
82,4,2015-07-02,1,1,0,0
82,3,2015-07-01,1,1,0,0
82,2,2015-06-30,1,1,0,0
82,1,2015-06-29,1,1,0,0
82,7,2015-06-28,0,0,0,0
82,6,2015-06-27,1,0,0,0
82,5,2015-06-26,1,0,0,0
82,4,2015-06-25,1,0,0,0
82,3,2015-06-24,1,0,0,0
82,2,2015-06-23,1,0,0,0
82,1,2015-06-22,1,0,0,0
82,7,2015-06-21,0,0,0,0
82,6,2015-06-20,1,0,0,0
82,5,2015-06-19,1,1,0,0
82,4,2015-06-18,1,1,0,0
82,3,2015-06-17,1,1,0,0
82,2,2015-06-16,1,1,0,0
82,1,2015-06-15,1,1,0,0
82,7,2015-06-14,0,0,0,0
82,6,2015-06-13,1,0,0,0
82,5,2015-06-12,1,0,0,0
82,4,2015-06-11,1,0,0,0
82,3,2015-06-10,1,0,0,0
82,2,2015-06-09,1,0,0,0
82,1,2015-06-08,1,0,0,0
82,7,2015-06-07,0,0,0,0
82,6,2015-06-06,1,0,0,0
82,5,2015-06-05,1,1,0,0
82,4,2015-06-04,1,1,0,0
82,3,2015-06-03,1,1,0,0
82,2,2015-06-02,1,1,0,0
82,1,2015-06-01,1,1,0,0
82,7,2015-05-31,0,0,0,0
82,6,2015-05-30,1,0,0,0
82,5,2015-05-29,1,0,0,0
82,4,2015-05-28,1,0,0,0
82,3,2015-05-27,1,0,0,0
82,2,2015-05-26,1,0,0,0
82,1,2015-05-25,0,0,a,0
82,7,2015-05-24,0,0,0,0
82,6,2015-05-23,1,0,0,0
82,5,2015-05-22,1,1,0,0
82,4,2015-05-21,1,1,0,0
82,3,2015-05-20,1,1,0,0
82,2,2015-05-19,1,1,0,0
82,1,2015-05-18,1,1,0,0
82,7,2015-05-17,0,0,0,0
82,6,2015-05-16,1,0,0,0
82,5,2015-05-15,1,0,0,1
82,4,2015-05-14,0,0,a,0
82,3,2015-05-13,1,0,0,0
82,2,2015-05-12,1,0,0,0
82,1,2015-05-11,1,0,0,0
82,7,2015-05-10,0,0,0,0
82,6,2015-05-09,1,0,0,0
82,5,2015-05-08,1,1,0,0
82,4,2015-05-07,1,1,0,0
82,3,2015-05-06,1,1,0,0
82,2,2015-05-05,1,1,0,0
82,1,2015-05-04,1,1,0,0
82,7,2015-05-03,0,0,0,0
82,6,2015-05-02,1,0,0,0
82,5,2015-05-01,0,1,a,0
83,5,2015-07-31,1,1,0,1
83,4,2015-07-30,1,1,0,1
83,3,2015-07-29,1,1,0,1
83,2,2015-07-28,1,1,0,1
83,1,2015-07-27,1,1,0,1
83,7,2015-07-26,0,0,0,0
83,6,2015-07-25,1,0,0,0
83,5,2015-07-24,1,0,0,0
83,4,2015-07-23,1,0,0,0
83,3,2015-07-22,1,0,0,0
83,2,2015-07-21,1,0,0,0
83,1,2015-07-20,1,0,0,0
83,7,2015-07-19,0,0,0,0
83,6,2015-07-18,1,0,0,0
83,5,2015-07-17,1,1,0,0
83,4,2015-07-16,1,1,0,0
83,3,2015-07-15,1,1,0,0
83,2,2015-07-14,1,1,0,0
83,1,2015-07-13,1,1,0,0
83,7,2015-07-12,0,0,0,0
83,6,2015-07-11,1,0,0,0
83,5,2015-07-10,1,0,0,0
83,4,2015-07-09,1,0,0,0
83,3,2015-07-08,1,0,0,0
83,2,2015-07-07,1,0,0,0
83,1,2015-07-06,1,0,0,0
83,7,2015-07-05,0,0,0,0
83,6,2015-07-04,1,0,0,0
83,5,2015-07-03,1,1,0,0
83,4,2015-07-02,1,1,0,0
83,3,2015-07-01,1,1,0,0
83,2,2015-06-30,1,1,0,0
83,1,2015-06-29,1,1,0,0
83,7,2015-06-28,0,0,0,0
83,6,2015-06-27,1,0,0,0
83,5,2015-06-26,1,0,0,0
83,4,2015-06-25,1,0,0,0
83,3,2015-06-24,1,0,0,0
83,2,2015-06-23,1,0,0,0
83,1,2015-06-22,1,0,0,0
83,7,2015-06-21,0,0,0,0
83,6,2015-06-20,1,0,0,0
83,5,2015-06-19,1,1,0,0
83,4,2015-06-18,1,1,0,0
83,3,2015-06-17,1,1,0,0
83,2,2015-06-16,1,1,0,0
83,1,2015-06-15,1,1,0,0
83,7,2015-06-14,0,0,0,0
83,6,2015-06-13,1,0,0,0
83,5,2015-06-12,1,0,0,0
83,4,2015-06-11,1,0,0,0
83,3,2015-06-10,1,0,0,0
83,2,2015-06-09,1,0,0,0
83,1,2015-06-08,1,0,0,0
83,7,2015-06-07,0,0,0,0
83,6,2015-06-06,1,0,0,0
83,5,2015-06-05,1,1,0,0
83,4,2015-06-04,0,1,a,0
83,3,2015-06-03,1,1,0,0
83,2,2015-06-02,1,1,0,0
83,1,2015-06-01,1,1,0,0
83,7,2015-05-31,0,0,0,0
83,6,2015-05-30,1,0,0,0
83,5,2015-05-29,1,0,0,0
83,4,2015-05-28,1,0,0,0
83,3,2015-05-27,1,0,0,0
83,2,2015-05-26,1,0,0,0
83,1,2015-05-25,0,0,a,0
83,7,2015-05-24,0,0,0,0
83,6,2015-05-23,1,0,0,0
83,5,2015-05-22,1,1,0,0
83,4,2015-05-21,1,1,0,0
83,3,2015-05-20,1,1,0,0
83,2,2015-05-19,1,1,0,0
83,1,2015-05-18,1,1,0,0
83,7,2015-05-17,0,0,0,0
83,6,2015-05-16,1,0,0,0
83,5,2015-05-15,1,0,0,0
83,4,2015-05-14,0,0,a,0
83,3,2015-05-13,1,0,0,0
83,2,2015-05-12,1,0,0,0
83,1,2015-05-11,1,0,0,0
83,7,2015-05-10,0,0,0,0
83,6,2015-05-09,1,0,0,0
83,5,2015-05-08,1,1,0,0
83,4,2015-05-07,1,1,0,0
83,3,2015-05-06,1,1,0,0
83,2,2015-05-05,1,1,0,0
83,1,2015-05-04,1,1,0,0
83,7,2015-05-03,0,0,0,0
83,6,2015-05-02,1,0,0,0
83,5,2015-05-01,0,1,a,0
84,5,2015-07-31,1,1,0,1
84,4,2015-07-30,1,1,0,1
84,3,2015-07-29,1,1,0,1
84,2,2015-07-28,1,1,0,1
84,1,2015-07-27,1,1,0,1
84,7,2015-07-26,0,0,0,0
84,6,2015-07-25,1,0,0,0
84,5,2015-07-24,1,0,0,1
84,4,2015-07-23,1,0,0,1
84,3,2015-07-22,1,0,0,1
84,2,2015-07-21,1,0,0,1
84,1,2015-07-20,1,0,0,1
84,7,2015-07-19,0,0,0,0
84,6,2015-07-18,1,0,0,0
84,5,2015-07-17,1,1,0,1
84,4,2015-07-16,1,1,0,1
84,3,2015-07-15,1,1,0,1
84,2,2015-07-14,1,1,0,1
84,1,2015-07-13,1,1,0,1
84,7,2015-07-12,0,0,0,0
84,6,2015-07-11,1,0,0,0
84,5,2015-07-10,1,0,0,1
84,4,2015-07-09,1,0,0,1
84,3,2015-07-08,1,0,0,1
84,2,2015-07-07,1,0,0,1
84,1,2015-07-06,1,0,0,1
84,7,2015-07-05,0,0,0,0
84,6,2015-07-04,1,0,0,0
84,5,2015-07-03,1,1,0,1
84,4,2015-07-02,1,1,0,1
84,3,2015-07-01,1,1,0,1
84,2,2015-06-30,1,1,0,1
84,1,2015-06-29,1,1,0,1
84,7,2015-06-28,0,0,0,0
84,6,2015-06-27,1,0,0,0
84,5,2015-06-26,1,0,0,0
84,4,2015-06-25,1,0,0,0
84,3,2015-06-24,1,0,0,0
84,2,2015-06-23,1,0,0,0
84,1,2015-06-22,1,0,0,0
84,7,2015-06-21,0,0,0,0
84,6,2015-06-20,1,0,0,0
84,5,2015-06-19,1,1,0,0
84,4,2015-06-18,1,1,0,0
84,3,2015-06-17,1,1,0,0
84,2,2015-06-16,1,1,0,0
84,1,2015-06-15,1,1,0,0
84,7,2015-06-14,0,0,0,0
84,6,2015-06-13,1,0,0,0
84,5,2015-06-12,1,0,0,0
84,4,2015-06-11,1,0,0,0
84,3,2015-06-10,1,0,0,0
84,2,2015-06-09,1,0,0,0
84,1,2015-06-08,1,0,0,0
84,7,2015-06-07,0,0,0,0
84,6,2015-06-06,1,0,0,0
84,5,2015-06-05,1,1,0,0
84,4,2015-06-04,0,1,a,0
84,3,2015-06-03,1,1,0,0
84,2,2015-06-02,1,1,0,0
84,1,2015-06-01,1,1,0,0
84,7,2015-05-31,0,0,0,0
84,6,2015-05-30,1,0,0,0
84,5,2015-05-29,1,0,0,0
84,4,2015-05-28,1,0,0,0
84,3,2015-05-27,1,0,0,0
84,2,2015-05-26,1,0,0,1
84,1,2015-05-25,0,0,a,0
84,7,2015-05-24,0,0,0,0
84,6,2015-05-23,1,0,0,0
84,5,2015-05-22,1,1,0,0
84,4,2015-05-21,1,1,0,0
84,3,2015-05-20,1,1,0,0
84,2,2015-05-19,1,1,0,0
84,1,2015-05-18,1,1,0,0
84,7,2015-05-17,0,0,0,0
84,6,2015-05-16,1,0,0,0
84,5,2015-05-15,1,0,0,0
84,4,2015-05-14,0,0,a,0
84,3,2015-05-13,1,0,0,0
84,2,2015-05-12,1,0,0,0
84,1,2015-05-11,1,0,0,0
84,7,2015-05-10,0,0,0,0
84,6,2015-05-09,1,0,0,0
84,5,2015-05-08,1,1,0,0
84,4,2015-05-07,1,1,0,0
84,3,2015-05-06,1,1,0,0
84,2,2015-05-05,1,1,0,0
84,1,2015-05-04,1,1,0,0
84,7,2015-05-03,0,0,0,0
84,6,2015-05-02,1,0,0,0
84,5,2015-05-01,0,1,a,0
85,5,2015-07-31,1,1,0,1
85,4,2015-07-30,1,1,0,1
85,3,2015-07-29,1,1,0,1
85,2,2015-07-28,1,1,0,1
85,1,2015-07-27,1,1,0,1
85,7,2015-07-26,0,0,0,0
85,6,2015-07-25,1,0,0,0
85,5,2015-07-24,1,0,0,1
85,4,2015-07-23,1,0,0,1
85,3,2015-07-22,1,0,0,1
85,2,2015-07-21,1,0,0,1
85,1,2015-07-20,1,0,0,1
85,7,2015-07-19,0,0,0,0
85,6,2015-07-18,1,0,0,0
85,5,2015-07-17,1,1,0,1
85,4,2015-07-16,1,1,0,1
